Id,Sold Price
52414,1252286.9
52415,1262991.6
52416,1265398.8
52417,1256109.0
52418,1267053.2
52419,1255136.5
52420,1350454.1
52421,1252286.9
52422,1268132.1
52423,1262723.2
52424,1294005.9
52425,1267053.2
52426,1265398.8
52427,1264307.1
52428,1252286.9
52429,1348014.5
52430,1354577.6
52431,1272094.0
52432,1273256.9
52433,1253259.4
52434,1265398.8
52435,1262364.2
52436,1267596.4
52437,1250758.5
52438,1303728.5
52439,1250776.8
52440,1278438.2
52441,1346108.1
52442,1300411.8
52443,1259825.5
52444,1256981.4
52445,1266231.6
52446,1252286.9
52447,1319138.9
52448,1268558.2
52449,1260709.8
52450,1251731.0
52451,1277626.6
52452,1304285.2
52453,1251731.0
52454,1253259.4
52455,1262452.5
52456,1337379.9
52457,1253126.8
52458,1255453.0
52459,1249804.2
52460,1262991.6
52461,1267053.2
52462,1299682.5
52463,1345831.6
52464,1271291.6
52465,1280658.9
52466,1252286.9
52467,1256793.1
52468,1307458.2
52469,1249804.2
52470,1266220.5
52471,1251731.0
52472,1370584.2
52473,1249804.2
52474,1278783.6
52475,1294372.2
52476,1263556.1
52477,1266220.5
52478,1251731.0
52479,1275625.1
52480,1327530.1
52481,1250776.8
52482,1266231.6
52483,1312647.8
52484,1276854.0
52485,1292492.0
52486,1292516.8
52487,1256981.4
52488,1317565.2
52489,1253259.4
52490,1309187.2
52491,1315631.2
52492,1295421.8
52493,1251731.0
52494,1249804.2
52495,1249804.2
52496,1314085.1
52497,1304273.4
52498,1307014.9
52499,1312578.5
52500,1267585.4
52501,1309178.8
52502,1257860.1
52503,1281412.2
52504,1288175.1
52505,1250758.5
52506,1250776.8
52507,1314993.9
52508,1254081.0
52509,1267053.2
52510,1253259.4
52511,1262723.2
52512,1266231.6
52513,1273871.8
52514,1252286.9
52515,1361007.5
52516,1250758.5
52517,1265398.8
52518,1277467.6
52519,1251731.0
52520,1257860.1
52521,1296788.6
52522,1273587.5
52523,1266220.5
52524,1249804.2
52525,1257860.1
52526,1255413.5
52527,1268086.2
52528,1353495.9
52529,1252154.2
52530,1249804.2
52531,1251731.0
52532,1338196.9
52533,1252286.9
52534,1286468.4
52535,1252286.9
52536,1250776.8
52537,1292516.8
52538,1262037.4
52539,1252286.9
52540,1274845.8
52541,1263556.1
52542,1265398.8
52543,1467844.0
52544,1250776.8
52545,1252286.9
52546,1309324.2
52547,1287398.2
52548,1266547.1
52549,1252083.6
52550,1260658.4
52551,1262723.2
52552,1252286.9
52553,1265398.8
52554,1324364.6
52555,1318409.6
52556,1266231.6
52557,1362651.6
52558,1263000.1
52559,1258681.8
52560,1264517.5
52561,1264377.8
52562,1263556.1
52563,1309503.1
52564,1256981.4
52565,1262037.4
52566,1252286.9
52567,1267053.2
52568,1289703.6
52569,1268965.0
52570,1311865.6
52571,1266231.6
52572,1252286.9
52573,1261404.4
52574,1278315.9
52575,1250776.8
52576,1641848.8
52577,1330098.4
52578,1250776.8
52579,1257803.0
52580,1265398.8
52581,1254081.0
52582,1266231.6
52583,1321220.6
52584,1278533.6
52585,1267053.2
52586,1253126.8
52587,1267725.4
52588,1305451.4
52589,1267053.2
52590,1260658.4
52591,1254459.2
52592,1257470.4
52593,1267053.2
52594,1252286.9
52595,1249804.2
52596,1253259.4
52597,1253108.5
52598,1328912.6
52599,1252083.6
52600,1265398.8
52601,1268132.1
52602,1278834.4
52603,2000580.0
52604,1270305.5
52605,1311850.6
52606,1323095.1
52607,1255969.4
52608,1275068.6
52609,1268528.8
52610,1253259.4
52611,1283468.0
52612,1280597.9
52613,1255960.2
52614,1256981.4
52615,1256331.8
52616,1290536.4
52617,1253037.9
52618,1252286.9
52619,1305186.9
52620,1267053.2
52621,1264698.1
52622,1311492.2
52623,1303167.6
52624,1251731.0
52625,1379986.4
52626,1262452.5
52627,1312840.2
52628,1281877.4
52629,1304944.5
52630,1256981.4
52631,1269360.6
52632,1377701.1
52633,1263556.1
52634,1267585.4
52635,1322394.1
52636,1250776.8
52637,1351716.2
52638,1321618.2
52639,1257860.1
52640,1286064.1
52641,1307544.2
52642,1262991.6
52643,1400486.4
52644,1253259.4
52645,1268953.9
52646,1332418.8
52647,1262991.6
52648,1256981.4
52649,1317202.6
52650,1332309.4
52651,1267736.1
52652,1265398.8
52653,1261213.1
52654,1265893.1
52655,1249804.2
52656,1252286.9
52657,1255136.5
52658,1260730.5
52659,1249804.2
52660,1267053.2
52661,1331318.2
52662,1340427.2
52663,1300343.9
52664,1260450.1
52665,1257860.1
52666,1278001.5
52667,1302753.9
52668,1303744.0
52669,1352579.6
52670,1302753.9
52671,1258681.8
52672,1294146.5
52673,1265398.8
52674,1322781.5
52675,1566096.0
52676,1340950.9
52677,1263043.6
52678,1262723.2
52679,1384449.2
52680,1289703.6
52681,1289919.1
52682,1249804.2
52683,1266231.6
52684,1444755.1
52685,1298033.0
52686,1252286.9
52687,1251731.0
52688,1268132.1
52689,1268965.0
52690,1252154.2
52691,1295179.5
52692,1252286.9
52693,1286403.6
52694,1252286.9
52695,1249804.2
52696,1257803.0
52697,1267596.4
52698,1252286.9
52699,1266231.6
52700,1299493.8
52701,1261531.5
52702,1277925.5
52703,1269786.6
52704,1350567.9
52705,1266220.5
52706,1257470.4
52707,1267053.2
52708,1263556.1
52709,1257470.4
52710,1249804.2
52711,1252286.9
52712,1277955.6
52713,1268132.1
52714,1330692.8
52715,1257860.1
52716,1252286.9
52717,1252286.9
52718,1465459.0
52719,1252286.9
52720,1255969.4
52721,1253108.5
52722,1257860.1
52723,1252286.9
52724,1265398.8
52725,1252286.9
52726,1264377.8
52727,1257860.1
52728,1284225.4
52729,1275318.1
52730,1250776.8
52731,1253259.4
52732,1267053.2
52733,1264698.1
52734,1267053.2
52735,1307726.6
52736,1280301.1
52737,1249804.2
52738,1277469.1
52739,1272217.2
52740,1257803.0
52741,1263563.2
52742,1268132.1
52743,1875062.8
52744,1268953.9
52745,1266231.6
52746,1261213.1
52747,1289703.6
52748,1339370.5
52749,1262723.2
52750,1257803.0
52751,1256496.1
52752,1263000.1
52753,1250776.8
52754,1313804.6
52755,1252286.9
52756,1264520.0
52757,1276849.0
52758,1303721.6
52759,1255969.4
52760,1256031.9
52761,1251731.0
52762,1261563.2
52763,1252286.9
52764,1252286.9
52765,1249804.2
52766,1277972.1
52767,1250776.8
52768,1258681.8
52769,1305915.1
52770,1254081.0
52771,1254459.2
52772,1321999.4
52773,1252286.9
52774,1250758.5
52775,1249804.2
52776,1253626.4
52777,1262364.2
52778,1249804.2
52779,1354098.6
52780,1253108.5
52781,1295005.4
52782,1368204.9
52783,1253626.4
52784,1263213.1
52785,1261547.6
52786,1262512.5
52787,1310674.6
52788,1268965.0
52789,1327020.9
52790,1253108.5
52791,1267053.2
52792,1278438.2
52793,1263876.5
52794,1275990.2
52795,1268965.0
52796,1280658.9
52797,1267053.2
52798,1250776.8
52799,1257860.1
52800,1265398.8
52801,1251731.0
52802,1254081.0
52803,1276823.0
52804,1250776.8
52805,1278851.0
52806,1257803.0
52807,1266631.1
52808,1256496.1
52809,1253259.4
52810,1296313.0
52811,1278754.1
52812,1250758.5
52813,1293020.2
52814,1252286.9
52815,1277605.5
52816,1268499.8
52817,1252286.9
52818,1252286.9
52819,1261480.0
52820,1263695.8
52821,1249804.2
52822,1298407.4
52823,1252083.6
52824,1268568.9
52825,1263352.9
52826,1263556.1
52827,1281584.4
52828,1275318.1
52829,1257860.1
52830,1252286.9
52831,1252286.9
52832,1265824.4
52833,1253108.5
52834,1282699.1
52835,1268132.1
52836,1253037.9
52837,1319806.8
52838,1249804.2
52839,1258681.8
52840,1312883.6
52841,1252286.9
52842,1296468.6
52843,1357690.5
52844,1255976.5
52845,1258681.8
52846,1266657.1
52847,1249804.2
52848,1250776.8
52849,1250758.5
52850,1263545.0
52851,1307458.2
52852,1250776.8
52853,1342391.2
52854,1250776.8
52855,1252286.9
52856,1267585.4
52857,1249804.2
52858,1287917.8
52859,1273871.8
52860,1250776.8
52861,1268499.8
52862,1261464.2
52863,1252286.9
52864,1295179.5
52865,1249804.2
52866,1266220.5
52867,1252286.9
52868,1263556.1
52869,1262723.2
52870,1255969.4
52871,1249804.2
52872,1319760.6
52873,1249804.2
52874,1266763.6
52875,1264703.2
52876,1324364.6
52877,1253259.4
52878,1252286.9
52879,1267053.2
52880,1433541.4
52881,1343287.2
52882,1278001.5
52883,1335076.1
52884,1419186.6
52885,1257860.1
52886,1295840.2
52887,1278001.5
52888,1267953.6
52889,1264520.0
52890,1253259.4
52891,1264517.5
52892,1257803.0
52893,1252286.9
52894,1273246.6
52895,1305946.0
52896,1267053.2
52897,1292516.8
52898,1264517.5
52899,1267053.2
52900,1249804.2
52901,1252286.9
52902,1263000.1
52903,1383852.8
52904,1267053.2
52905,1261213.1
52906,1265398.8
52907,1255136.5
52908,1255453.0
52909,1261485.5
52910,1271462.9
52911,1261213.1
52912,1260658.4
52913,1265398.8
52914,1253108.5
52915,1255136.5
52916,1286045.9
52917,1252286.9
52918,1249804.2
52919,1354636.8
52920,1249804.2
52921,1249804.2
52922,1273541.6
52923,1263043.6
52924,1275990.2
52925,1288944.5
52926,1327523.1
52927,1282435.6
52928,1263545.0
52929,1415098.4
52930,1313007.9
52931,1257267.2
52932,1280469.4
52933,1280301.1
52934,1313122.1
52935,1270854.1
52936,1252286.9
52937,1254498.8
52938,1299240.1
52939,1267053.2
52940,1299814.4
52941,1372481.1
52942,1292516.8
52943,1283755.8
52944,1262723.2
52945,1348296.2
52946,1251731.0
52947,1350151.8
52948,1249804.2
52949,1339205.4
52950,1262723.2
52951,1280469.4
52952,1280301.1
52953,1263043.6
52954,1280469.4
52955,1273475.6
52956,1297984.6
52957,1249804.2
52958,1252286.9
52959,1276021.2
52960,1277925.5
52961,1265220.2
52962,1280301.1
52963,1277087.1
52964,1266231.6
52965,1400514.0
52966,1280469.4
52967,1325972.9
52968,1280469.4
52969,1276604.4
52970,1268568.9
52971,1265398.8
52972,1263876.5
52973,1285669.6
52974,1328833.1
52975,1254146.0
52976,1257803.0
52977,1257860.1
52978,1267053.2
52979,1306741.5
52980,1307627.0
52981,1358516.1
52982,1253108.5
52983,1308508.8
52984,1253037.9
52985,1252286.9
52986,1250776.8
52987,1295211.0
52988,1278504.2
52989,1252286.9
52990,1249804.2
52991,1252286.9
52992,1250776.8
52993,1258681.8
52994,1250776.8
52995,1277218.4
52996,1263695.8
52997,1252286.9
52998,1253259.4
52999,1280268.4
53000,1255388.0
53001,1252286.9
53002,1275433.4
53003,1262723.2
53004,1431397.2
53005,1253108.5
53006,1359685.1
53007,1263556.1
53008,1280658.9
53009,1265398.8
53010,1249804.2
53011,1264528.6
53012,1263556.1
53013,1263556.1
53014,1290079.6
53015,1253108.5
53016,1253108.5
53017,1267585.4
53018,1447544.5
53019,1266231.6
53020,1262045.9
53021,1271687.0
53022,1260709.8
53023,1261464.2
53024,1256496.1
53025,1267053.2
53026,1262723.2
53027,1272584.8
53028,1273291.8
53029,1262723.2
53030,1333511.9
53031,1284914.4
53032,1471451.0
53033,1252154.2
53034,1252286.9
53035,1253037.9
53036,1266231.6
53037,1256981.4
53038,1255453.0
53039,1297781.0
53040,1255453.0
53041,1276823.0
53042,1253259.4
53043,1278834.4
53044,1249804.2
53045,1380538.6
53046,1252083.6
53047,1435228.2
53048,1278834.4
53049,1289703.6
53050,1343095.8
53051,1291695.0
53052,1252286.9
53053,1265398.8
53054,1278012.6
53055,1249804.2
53056,1273256.9
53057,1266220.5
53058,1252286.9
53059,1265398.8
53060,1347678.2
53061,1371677.8
53062,1274497.9
53063,1298166.0
53064,1256496.1
53065,1356272.5
53066,1324206.4
53067,1266231.6
53068,1273975.2
53069,1257803.0
53070,1300155.8
53071,1253126.8
53072,1260240.6
53073,1252286.9
53074,1273256.9
53075,1249804.2
53076,1253126.8
53077,1273050.0
53078,1254081.0
53079,1270458.8
53080,1249804.2
53081,1263556.1
53082,1358114.2
53083,1256496.1
53084,1332426.6
53085,1280301.1
53086,1319974.5
53087,1256981.4
53088,1377708.5
53089,1249804.2
53090,1253259.4
53091,1287398.2
53092,1279180.6
53093,1276385.6
53094,1261542.6
53095,1276854.0
53096,1259825.5
53097,1263556.1
53098,1259825.5
53099,1368669.9
53100,1256496.1
53101,1264046.0
53102,1272538.8
53103,1273038.9
53104,1252286.9
53105,1264528.6
53106,1267053.2
53107,1297942.8
53108,1264698.1
53109,1262520.1
53110,1254433.8
53111,1280658.9
53112,1384711.6
53113,1262723.2
53114,1249804.2
53115,1300740.5
53116,1266231.6
53117,1265398.8
53118,1250776.8
53119,1278834.4
53120,1341588.5
53121,1264520.0
53122,1252286.9
53123,1308701.2
53124,1266231.6
53125,1266220.5
53126,1267596.4
53127,1367219.0
53128,1316597.4
53129,1257860.1
53130,1252286.9
53131,1267053.2
53132,1355125.6
53133,1257803.0
53134,1273050.0
53135,1276854.0
53136,1258303.2
53137,1264377.8
53138,1254566.4
53139,1266845.2
53140,1252286.9
53141,1262164.9
53142,1263556.1
53143,1266231.6
53144,1261531.5
53145,1250776.8
53146,1254081.0
53147,1289703.6
53148,1261498.2
53149,1266714.9
53150,1263556.1
53151,1267053.2
53152,1600218.0
53153,1254081.0
53154,1257860.1
53155,1299118.0
53156,1268907.9
53157,1250776.8
53158,1280658.9
53159,1380497.6
53160,1265398.8
53161,1250776.8
53162,1349463.8
53163,1267053.2
53164,1260709.8
53165,1278834.4
53166,1292166.2
53167,1262723.2
53168,1303335.9
53169,1260709.8
53170,1258302.6
53171,1251731.0
53172,1373916.0
53173,1312126.2
53174,1250776.8
53175,1263043.6
53176,1336213.1
53177,1263870.4
53178,1280559.6
53179,1277925.5
53180,1265398.8
53181,1289703.6
53182,1251731.0
53183,1257803.0
53184,1253108.5
53185,1253108.5
53186,1253108.5
53187,1304766.9
53188,1385956.2
53189,1250776.8
53190,1263819.4
53191,1249804.2
53192,1257747.4
53193,1275650.0
53194,1305734.8
53195,1259148.2
53196,1263556.1
53197,1250776.8
53198,1253126.8
53199,1263474.4
53200,1331021.0
53201,1265398.8
53202,1289703.6
53203,1261194.9
53204,1260663.9
53205,1267596.4
53206,1265398.8
53207,1250776.8
53208,1295179.5
53209,1252286.9
53210,1262991.6
53211,1262452.5
53212,1277218.4
53213,1294372.2
53214,1340946.9
53215,1257860.1
53216,1256791.0
53217,1263695.8
53218,1265398.8
53219,1267053.2
53220,1265835.6
53221,1266220.5
53222,1256981.4
53223,1267053.2
53224,1267053.2
53225,1298465.2
53226,1252154.2
53227,1253259.4
53228,1299594.5
53229,1368550.6
53230,1273871.8
53231,1267053.2
53232,1262723.2
53233,1263556.1
53234,1252286.9
53235,1290536.4
53236,1265220.2
53237,1273871.8
53238,1252286.9
53239,1252286.9
53240,1265398.8
53241,1264377.8
53242,1265824.4
53243,1308508.8
53244,1262723.2
53245,1260240.6
53246,1253259.4
53247,1257860.1
53248,1267053.2
53249,1250776.8
53250,1267596.4
53251,1267053.2
53252,1250776.8
53253,1275212.6
53254,1291055.5
53255,1253037.9
53256,1322936.9
53257,1303728.5
53258,1252286.9
53259,1262037.4
53260,1323704.1
53261,1420900.5
53262,1249804.2
53263,1264698.1
53264,1249804.2
53265,1263824.5
53266,1268568.9
53267,1256331.8
53268,1267053.2
53269,1273050.0
53270,1573332.9
53271,1252286.9
53272,1249804.2
53273,1326944.6
53274,1252286.9
53275,1254146.0
53276,1276854.0
53277,1267053.2
53278,1252286.9
53279,1267053.2
53280,1348887.6
53281,1266998.0
53282,1256981.4
53283,1275772.0
53284,1265398.8
53285,1266220.5
53286,1249804.2
53287,1404843.9
53288,1251731.0
53289,1265352.9
53290,1262723.2
53291,1279007.5
53292,1260658.4
53293,1289703.6
53294,1300962.6
53295,1321287.1
53296,1298691.8
53297,1270980.1
53298,1289703.6
53299,1264377.8
53300,1299419.8
53301,1266220.5
53302,1279180.6
53303,1300013.4
53304,1292516.8
53305,1341588.5
53306,1263423.5
53307,1259825.5
53308,1266763.6
53309,1252286.9
53310,1291680.8
53311,1273038.9
53312,1266231.6
53313,1280301.1
53314,1265852.4
53315,1252286.9
53316,1294551.9
53317,1252286.9
53318,1331313.6
53319,1269311.0
53320,1252286.9
53321,1265852.4
53322,1252286.9
53323,1255453.0
53324,1249804.2
53325,1300013.4
53326,1255453.0
53327,1292516.8
53328,1266231.6
53329,1262723.2
53330,1252286.9
53331,1268568.9
53332,1257763.5
53333,1252286.9
53334,1262723.2
53335,1266231.6
53336,1252286.9
53337,1266231.6
53338,1254081.0
53339,1252286.9
53340,1252286.9
53341,1359390.4
53342,1309827.1
53343,1262991.6
53344,1249804.2
53345,1376041.8
53346,1273291.8
53347,1275625.1
53348,1308508.8
53349,1296998.9
53350,1356370.4
53351,1263824.5
53352,1266220.5
53353,1294551.9
53354,1250776.8
53355,1286239.6
53356,1310437.5
53357,1269360.6
53358,1252286.9
53359,1253108.5
53360,1262520.1
53361,1265398.8
53362,1249804.2
53363,1298102.5
53364,1292996.2
53365,1249804.2
53366,1292516.8
53367,1253108.5
53368,1262723.2
53369,1296066.0
53370,1252286.9
53371,1300142.9
53372,1267053.2
53373,1292214.1
53374,1263870.4
53375,1266231.6
53376,1265398.8
53377,1270061.4
53378,1265398.8
53379,1314020.4
53380,1250758.5
53381,1267053.2
53382,1266231.6
53383,1303640.4
53384,1252286.9
53385,1265398.8
53386,1261215.4
53387,1269786.6
53388,1250776.8
53389,1392927.4
53390,1265398.8
53391,1306048.9
53392,1278438.2
53393,1268965.0
53394,1297383.0
53395,1262520.1
53396,1262037.4
53397,1265398.8
53398,1258681.8
53399,1255976.5
53400,1292516.8
53401,1276823.0
53402,1258681.8
53403,1252286.9
53404,1266220.5
53405,1252286.9
53406,1270411.4
53407,1305914.5
53408,1314470.1
53409,1299682.5
53410,1268558.2
53411,1264280.9
53412,1261213.1
53413,1268558.2
53414,1323808.4
53415,1253108.5
53416,1265398.8
53417,1266231.6
53418,1260798.0
53419,1261485.5
53420,1393400.4
53421,1257860.1
53422,1265398.8
53423,1277467.6
53424,1308010.2
53425,1253259.4
53426,1260157.2
53427,1590882.0
53428,1309483.4
53429,1256981.4
53430,1314849.1
53431,1263556.1
53432,1252286.9
53433,1318376.2
53434,1266220.5
53435,1268527.9
53436,1258681.8
53437,1251731.0
53438,1275068.6
53439,1388496.9
53440,1252286.9
53441,1274553.1
53442,1309483.4
53443,1285621.5
53444,1266231.6
53445,1266231.6
53446,1391244.5
53447,1258681.8
53448,1263876.5
53449,1315858.0
53450,1321905.1
53451,1252286.9
53452,1265398.8
53453,1305247.9
53454,1279951.8
53455,1254081.0
53456,1263695.8
53457,1252286.9
53458,1261213.1
53459,1274089.6
53460,1252286.9
53461,1252286.9
53462,1275735.8
53463,1249804.2
53464,1252286.9
53465,1265398.8
53466,1256981.4
53467,1259749.9
53468,1308615.8
53469,1263695.8
53470,1263213.1
53471,1254433.8
53472,1264851.9
53473,1251731.0
53474,1262037.4
53475,1267053.2
53476,1253259.4
53477,1268813.8
53478,1267053.2
53479,1264517.5
53480,1269390.6
53481,1303314.6
53482,1263870.4
53483,1252286.9
53484,1295741.2
53485,1268965.0
53486,1275625.1
53487,1278438.2
53488,1249804.2
53489,1253126.8
53490,1264770.8
53491,1380950.9
53492,1252286.9
53493,1249804.2
53494,1267053.2
53495,1255960.2
53496,1257860.1
53497,1254433.8
53498,1276980.2
53499,1265398.8
53500,1253108.5
53501,1250758.5
53502,1263352.9
53503,1265398.8
53504,1252286.9
53505,1253126.8
53506,1265398.8
53507,1268132.1
53508,1263556.1
53509,1252286.9
53510,1259264.6
53511,1264698.1
53512,1254146.0
53513,1301475.1
53514,1276854.0
53515,1249804.2
53516,1277925.5
53517,1267053.2
53518,1324542.9
53519,1283535.1
53520,1270895.5
53521,1323215.2
53522,1258572.5
53523,1265350.2
53524,1265398.8
53525,1290536.4
53526,1257803.0
53527,1254081.0
53528,1264528.6
53529,1253259.4
53530,1267678.0
53531,1301162.0
53532,1252286.9
53533,1302753.9
53534,1258681.8
53535,1267596.4
53536,1264520.0
53537,1427337.5
53538,1253126.8
53539,1255136.5
53540,1294095.9
53541,1268418.1
53542,1275318.1
53543,1266231.6
53544,1305470.4
53545,1258681.8
53546,1252286.9
53547,1252083.6
53548,1253126.8
53549,1257860.1
53550,1272160.2
53551,1252286.9
53552,1266231.6
53553,1252286.9
53554,1282435.6
53555,1254081.0
53556,1265398.8
53557,1255453.0
53558,1266220.5
53559,1256981.4
53560,1267053.2
53561,1264030.1
53562,1263043.6
53563,1301596.0
53564,1343014.6
53565,1277634.4
53566,1285263.8
53567,1266231.6
53568,1264377.8
53569,1300431.6
53570,1252286.9
53571,1452266.4
53572,1263545.0
53573,1268953.9
53574,1253108.5
53575,1257803.0
53576,1348626.4
53577,1257860.1
53578,1249804.2
53579,1249804.2
53580,1355509.2
53581,1254146.0
53582,1280658.9
53583,1253486.8
53584,1249804.2
53585,1252286.9
53586,1305892.9
53587,1249804.2
53588,1267585.4
53589,1264517.5
53590,1458661.6
53591,1252286.9
53592,1252286.9
53593,1326397.6
53594,1302753.9
53595,1279702.2
53596,1265398.8
53597,1284914.4
53598,1294030.9
53599,1266220.5
53600,1269958.4
53601,1263556.1
53602,1251731.0
53603,1265398.8
53604,1262723.2
53605,1260709.8
53606,1808712.1
53607,1265852.4
53608,1335571.0
53609,1263876.5
53610,1249804.2
53611,1255453.0
53612,1267053.2
53613,1278001.5
53614,1276458.0
53615,1251731.0
53616,1265220.2
53617,1258681.8
53618,1324206.4
53619,1263695.8
53620,1318612.1
53621,1252154.2
53622,1268907.9
53623,1267736.1
53624,1251731.0
53625,1294021.6
53626,1252286.9
53627,1253037.9
53628,1265398.8
53629,1275318.1
53630,1252653.9
53631,1269688.6
53632,1263556.1
53633,1269125.5
53634,1251731.0
53635,1257416.0
53636,1277218.4
53637,1265398.8
53638,1447329.6
53639,1278834.4
53640,1267725.4
53641,1253126.8
53642,1282049.8
53643,1267053.2
53644,1249804.2
53645,1276772.0
53646,1274543.8
53647,1274845.8
53648,1295371.0
53649,1309166.5
53650,1262986.6
53651,1265398.8
53652,1267053.2
53653,1254081.0
53654,1260709.8
53655,1256809.2
53656,1277925.5
53657,1283468.0
53658,1249804.2
53659,1261213.1
53660,1292595.4
53661,1298629.5
53662,1292492.0
53663,1249804.2
53664,1532814.0
53665,1334171.1
53666,1265824.4
53667,1252286.9
53668,1274492.8
53669,1254146.0
53670,1276021.2
53671,1307726.6
53672,1262723.2
53673,1281584.4
53674,1252286.9
53675,1261542.6
53676,1261542.6
53677,1315858.0
53678,1309267.1
53679,1265398.8
53680,1252286.9
53681,1265835.6
53682,1252286.9
53683,1265398.8
53684,1316990.5
53685,1332287.8
53686,1268132.1
53687,1252286.9
53688,1266220.5
53689,1266174.5
53690,1262723.2
53691,1249804.2
53692,1249804.2
53693,1292516.8
53694,1267053.2
53695,1251731.0
53696,1294095.9
53697,1296125.2
53698,1265350.2
53699,1287682.9
53700,1496238.8
53701,1351729.5
53702,1296998.9
53703,1260157.2
53704,1261213.1
53705,1266231.6
53706,1256981.4
53707,1296128.8
53708,1269786.6
53709,1264770.8
53710,1249804.2
53711,1250776.8
53712,1264377.8
53713,1263695.8
53714,1362262.1
53715,1266231.6
53716,1250776.8
53717,1252286.9
53718,1269426.9
53719,1277605.5
53720,1329424.6
53721,1271736.2
53722,1265824.4
53723,1264517.5
53724,1253108.5
53725,1313027.5
53726,1249804.2
53727,1272112.4
53728,1277672.5
53729,1268527.9
53730,1249804.2
53731,1306111.6
53732,1266231.6
53733,1254566.4
53734,1294551.9
53735,1256941.9
53736,1284804.6
53737,1262723.2
53738,1249804.2
53739,1263556.1
53740,1281785.6
53741,1266231.6
53742,1263944.5
53743,1300526.0
53744,1256331.8
53745,1265398.8
53746,1251731.0
53747,1249804.2
53748,1302193.0
53749,1265398.8
53750,1535692.9
53751,1250776.8
53752,1266220.5
53753,1267053.2
53754,1274845.8
53755,1255136.5
53756,1262517.5
53757,1267053.2
53758,1254146.0
53759,1253259.4
53760,1252286.9
53761,1646820.5
53762,1252286.9
53763,1253126.8
53764,1322582.4
53765,1250776.8
53766,1284863.8
53767,1302753.9
53768,1257470.4
53769,1253108.5
53770,1254081.0
53771,1256981.4
53772,1296764.8
53773,1252286.9
53774,1265398.8
53775,1266220.5
53776,1253259.4
53777,1252154.2
53778,1256981.4
53779,1298485.1
53780,1274485.4
53781,1258681.8
53782,1346988.0
53783,1266231.6
53784,1265882.6
53785,1263545.0
53786,1278649.8
53787,1268965.0
53788,1266220.5
53789,1266220.5
53790,1262045.9
53791,1250776.8
53792,1256109.0
53793,1266220.5
53794,1252286.9
53795,1406961.8
53796,1293844.0
53797,1250776.8
53798,1284105.1
53799,1249804.2
53800,1297585.6
53801,1274485.4
53802,1260097.4
53803,1266231.6
53804,1319897.6
53805,1254146.0
53806,1367219.0
53807,1265352.9
53808,1257860.1
53809,1293047.0
53810,1291683.9
53811,1297953.5
53812,1256496.1
53813,1265398.8
53814,1262723.2
53815,1254081.0
53816,1250758.5
53817,1268965.0
53818,1252286.9
53819,1273142.4
53820,1253626.4
53821,1347302.9
53822,1252286.9
53823,1255453.0
53824,1320344.0
53825,1257860.1
53826,1265398.8
53827,1263695.8
53828,1266231.6
53829,1269986.8
53830,1254081.0
53831,1265002.6
53832,1464757.9
53833,1254566.4
53834,1252286.9
53835,1265702.9
53836,1259825.5
53837,1361717.4
53838,1265398.8
53839,1265002.6
53840,1264528.6
53841,1262723.2
53842,1257803.0
53843,1253126.8
53844,1535185.9
53845,1266763.6
53846,1253191.8
53847,1254081.0
53848,1311865.6
53849,1264046.0
53850,1264851.9
53851,1266231.6
53852,1312317.6
53853,1254081.0
53854,1301623.4
53855,1258303.2
53856,1253126.8
53857,1266231.6
53858,1325485.4
53859,1263870.4
53860,1265398.8
53861,1257860.1
53862,1253259.4
53863,1266231.6
53864,1289703.6
53865,1253259.4
53866,1262723.2
53867,1262723.2
53868,1250758.5
53869,1255969.4
53870,1257763.5
53871,1266231.6
53872,1297781.0
53873,1490663.8
53874,1279794.2
53875,1267725.4
53876,1314470.1
53877,1310948.0
53878,1249804.2
53879,1302918.4
53880,1249804.2
53881,1261213.1
53882,1266174.5
53883,1262723.2
53884,1254081.0
53885,1268132.1
53886,1385432.1
53887,1249804.2
53888,1249804.2
53889,1265398.8
53890,1255136.5
53891,1300344.6
53892,1267585.4
53893,1267053.2
53894,1342624.4
53895,1271138.4
53896,1263556.1
53897,1265835.6
53898,1267053.2
53899,1294813.0
53900,1252286.9
53901,1264377.8
53902,1269390.6
53903,1265398.8
53904,1263556.1
53905,1252286.9
53906,1292466.0
53907,1307458.2
53908,1299140.6
53909,1266174.5
53910,1298628.8
53911,1268132.1
53912,1370958.6
53913,1277605.5
53914,1251731.0
53915,1253126.8
53916,1263556.1
53917,1261213.1
53918,1271736.2
53919,1265824.4
53920,1279255.9
53921,1252286.9
53922,1284433.6
53923,1277179.9
53924,1293274.1
53925,1267053.2
53926,1266231.6
53927,1263043.6
53928,1265350.2
53929,1263545.0
53930,1265398.8
53931,1249804.2
53932,1252286.9
53933,1253037.9
53934,1249804.2
53935,1271404.8
53936,1317399.5
53937,1276179.0
53938,1265352.9
53939,1267053.2
53940,1265352.9
53941,1262045.9
53942,1324364.6
53943,1333509.6
53944,1255453.0
53945,1254933.4
53946,1266231.6
53947,1280546.6
53948,1255976.5
53949,1298250.2
53950,1267585.4
53951,1305914.5
53952,1266220.5
53953,1255453.0
53954,1252286.9
53955,1257860.1
53956,1265352.9
53957,1253126.8
53958,1275376.6
53959,1285696.5
53960,1267053.2
53961,1256981.4
53962,1266231.6
53963,1420984.0
53964,1348523.6
53965,1250776.8
53966,1266231.6
53967,1252286.9
